sample_id,latitude,longitude,landslide,xgboost_probability,swin_probability,static_visual_fusion_score,fusion_prediction
POS_004467,30.694001,77.936734,1,0.874453,0.96573,0.931045,1
POS_001436,29.862076,79.007199,1,0.778892,0.991067,0.91044,1
POS_003513,30.397114,78.881916,1,0.771496,0.497103,0.601372,1
UK_NEG_04512,30.15522,79.144159,0,0.196477,0.001503,0.075593,0
UK_NEG_04490,29.20295,79.662466,0,0.492107,0.019522,0.199104,0
UK_NEG_04004,30.174903,79.9994,0,0.390059,0.00075,0.148687,0
POS_003021,30.273395,78.965023,1,0.989837,0.999898,0.996075,1
UK_NEG_01766,30.072803,80.542361,0,0.703576,0.073482,0.312918,0
UK_NEG_03693,31.084301,79.300542,0,0.001342,0.001587,0.001494,0
UK_NEG_02344,30.397623,78.434987,0,0.852332,0.175253,0.432543,0
UK_NEG_00019,31.068122,78.040322,0,0.784731,0.882567,0.845389,1
POS_004368,30.627861,78.649611,1,0.028341,0.001158,0.011488,0
UK_NEG_05413,30.400754,80.142152,0,0.003584,3.2e-05,0.001382,0
POS_001566,29.900767,78.506237,1,0.982869,0.999974,0.993474,1
UK_NEG_03998,30.946839,79.29364,0,0.003606,0.003653,0.003635,0
UK_NEG_04319,29.248793,79.820916,0,0.947241,0.004135,0.362515,0
UK_NEG_01946,30.472707,80.480354,0,0.001241,0.0,0.000472,0
POS_003244,30.317028,79.183861,1,0.992664,0.994721,0.993939,1
POS_000673,29.517472,80.065881,1,0.996515,0.999798,0.99855,1
UK_NEG_04892,30.157679,80.644817,0,0.002051,0.0,0.000779,0
UK_NEG_02645,29.85227,78.200759,0,0.00096,0.0,0.000365,0
POS_003283,30.32955,78.72609,1,0.898866,0.956514,0.934608,1
POS_004152,30.581528,78.652444,1,0.992308,0.999998,0.997076,1
POS_003697,30.4541,79.0741,1,0.988537,0.999996,0.995642,1
POS_004661,30.7875,78.16375,1,0.165276,0.999559,0.682531,1
UK_NEG_02288,30.750155,79.311764,0,0.003043,1e-06,0.001157,0
UK_NEG_02419,30.210993,79.974908,0,0.002293,2e-06,0.000873,0
POS_004873,30.855516,78.438631,1,0.835541,0.299217,0.50302,1
UK_NEG_01243,30.246417,80.693082,0,0.001593,1.7e-05,0.000616,0
POS_002569,30.098389,79.615917,1,0.912321,0.999392,0.966305,1
UK_NEG_03318,30.271413,80.136849,0,0.000757,2e-06,0.000289,0
UK_NEG_03585,30.188438,77.939943,0,0.532771,0.250296,0.357636,0
UK_NEG_01865,29.650477,80.156033,0,0.658778,0.003248,0.252349,0
POS_001073,29.71178,80.156504,1,0.926097,0.805406,0.851269,1
UK_NEG_00260,30.684972,79.566066,0,0.002646,0.0,0.001005,0
POS_004889,30.859577,78.288161,1,0.925001,0.999975,0.971485,1
UK_NEG_03797,29.378937,79.245463,0,0.017743,0.000875,0.007285,0
UK_NEG_01227,28.736582,80.02043,0,0.001318,0.0,0.000501,0
POS_002199,30.017324,79.878618,1,0.948511,0.999979,0.980421,1
POS_000980,29.656989,78.992638,1,0.978036,0.940621,0.954839,1
POS_000250,29.333002,79.491686,1,0.808356,0.99658,0.925055,1
UK_NEG_00554,29.291336,78.956652,0,0.001042,0.0,0.000396,0
UK_NEG_00116,31.238591,79.004752,0,0.010023,2e-06,0.00381,0
UK_NEG_04997,29.27297,79.006395,0,0.001931,0.0,0.000734,0
UK_NEG_05301,30.666104,79.330489,0,0.006512,2e-06,0.002476,0
UK_NEG_04154,29.801521,78.170712,0,0.003781,0.0,0.001437,0
UK_NEG_04543,30.225096,78.393118,0,0.799307,0.191728,0.422608,0
POS_000177,29.293943,79.579571,1,0.952613,0.999969,0.981974,1
POS_002232,30.023317,79.951982,1,0.961526,0.999981,0.985368,1
UK_NEG_00013,29.723129,78.592398,0,0.007396,0.001622,0.003816,0
POS_003343,30.354833,79.099139,1,0.230617,0.97554,0.692469,1
UK_NEG_03149,30.791224,79.998304,0,0.014259,0.0,0.005418,0
UK_NEG_05398,29.918644,79.924,0,0.437211,0.070944,0.210125,0
POS_001703,29.923148,78.620333,1,0.954218,0.898212,0.919494,1
POS_003739,30.473279,79.459753,1,0.989708,0.99966,0.995878,1
UK_NEG_03209,30.253217,80.84456,0,0.002216,0.0,0.000842,0
POS_004635,30.780278,78.113889,1,0.591364,0.989462,0.838185,1
POS_003946,30.531889,79.501917,1,0.971729,0.99166,0.984086,1
POS_004026,30.548639,78.853639,1,0.264087,0.997183,0.718607,1
UK_NEG_05469,30.044976,78.960962,0,0.643496,0.207877,0.373412,0
POS_004910,30.864694,78.082083,1,0.946142,0.999876,0.979457,1
UK_NEG_01072,28.826294,79.992127,0,0.000865,4.9e-05,0.000359,0
POS_002993,30.266667,79.176,1,0.996774,0.999992,0.998769,1
POS_004855,30.850472,78.433878,1,0.952807,0.976217,0.967321,1
UK_NEG_04241,30.793585,78.740159,0,0.007277,4e-05,0.00279,0
UK_NEG_01183,30.823247,79.64386,0,0.001535,3.5e-05,0.000605,0
UK_NEG_05350,30.251301,78.269123,0,0.872263,0.977346,0.937414,1
POS_002177,30.014301,80.078292,1,0.966748,0.999573,0.9871,1
POS_001407,29.846156,79.213802,1,0.947191,0.928139,0.935379,1
POS_003289,30.330889,79.315389,1,0.966813,1.0,0.987389,1
UK_NEG_00878,30.844907,79.329434,0,0.003007,1.5e-05,0.001152,0
POS_002089,29.998605,79.564829,1,0.987793,0.999799,0.995237,1
UK_NEG_03895,29.760464,78.091213,0,0.000685,0.0,0.00026,0
POS_003682,30.45,79.076361,1,0.996663,0.999981,0.99872,1
POS_005408,30.005444,80.71925,1,0.98821,0.999999,0.995519,1
UK_NEG_04524,30.268488,80.371402,0,0.004024,1e-06,0.00153,0
UK_NEG_04739,31.179797,78.324674,0,0.008092,0.000139,0.003161,0
POS_001042,29.689556,80.0005,1,0.905831,0.907261,0.906718,1
UK_NEG_04740,30.404674,80.511056,0,0.002202,0.0,0.000837,0
POS_004145,30.580028,78.821111,1,0.922909,0.999964,0.970683,1
UK_NEG_02877,29.882568,78.485762,0,0.584346,0.928415,0.797669,1
UK_NEG_04814,29.827343,79.526683,0,0.041818,0.000199,0.016014,0
UK_NEG_03366,28.850128,80.003829,0,0.000768,3e-06,0.000294,0
POS_000080,29.244291,79.632298,1,0.988252,0.989182,0.988829,1
UK_NEG_00864,30.153076,78.757439,0,0.609235,0.822802,0.741647,1
UK_NEG_03058,29.480195,79.722238,0,0.340801,0.400115,0.377576,0
POS_001904,29.970114,80.091267,1,0.976451,0.999714,0.990874,1
POS_004822,30.845278,78.271667,1,0.971063,0.999992,0.988999,1
POS_003306,30.340603,79.289906,1,0.391573,0.998736,0.768014,1
UK_NEG_05327,29.989619,80.402498,0,0.001364,5.4e-05,0.000552,0
POS_002680,30.122664,79.381445,1,0.898856,0.551463,0.683472,1
POS_000151,29.279343,79.698514,1,0.903959,0.999998,0.963503,1
UK_NEG_03131,28.950751,79.902085,0,0.001074,1e-06,0.000409,0
POS_003121,30.28925,79.194944,1,0.962144,0.999657,0.985402,1
UK_NEG_00651,30.189413,80.851015,0,0.0063,0.011031,0.009233,0
UK_NEG_02782,30.836598,79.137061,0,0.000862,0.0,0.000328,0
UK_NEG_03957,29.818337,78.335018,0,0.000129,1e-06,5e-05,0
POS_000696,29.52181,79.410112,1,0.987431,0.785938,0.862505,1
UK_NEG_01881,29.621817,79.884588,0,0.538756,0.001874,0.205889,0
UK_NEG_04920,29.42463,79.183686,0,0.009344,5.4e-05,0.003584,0
POS_003629,30.428194,78.112717,1,0.98508,0.997669,0.992885,1
POS_005080,30.9311,78.6841,1,0.867986,0.999995,0.949832,1
UK_NEG_01988,30.745121,78.632818,0,0.012906,7.2e-05,0.004949,0
UK_NEG_02491,30.534516,79.355697,0,0.012086,0.00112,0.005287,0
POS_003235,30.312528,79.029583,1,0.984276,0.99723,0.992307,1
POS_003372,30.366306,79.104551,1,0.961461,0.804503,0.864147,1
POS_000157,29.283548,80.239665,1,0.983436,0.989353,0.987105,1
UK_NEG_01980,31.168355,78.69492,0,0.002143,2e-06,0.000816,0
UK_NEG_01144,29.938123,79.466606,0,0.68932,0.881814,0.808666,1
UK_NEG_02021,30.00114,78.091666,0,0.236439,0.000152,0.089941,0
POS_002391,30.060397,80.229094,1,0.414168,0.966658,0.756712,1
POS_004766,30.8294,78.6202,1,0.798386,0.999876,0.92331,1
UK_NEG_00009,30.652464,79.221517,0,0.007028,4e-06,0.002673,0
UK_NEG_03113,30.743653,79.994366,0,0.00278,0.0,0.001056,0
POS_003611,30.421711,78.635468,1,0.658634,0.999942,0.870245,1
POS_002864,30.215194,79.274917,1,0.981361,0.998853,0.992206,1
POS_005295,30.136504,78.389354,1,0.145688,0.999913,0.675308,1
UK_NEG_05109,29.301221,79.86743,0,0.400818,0.977669,0.758466,1
UK_NEG_02985,30.800269,79.612776,0,0.00068,0.0,0.000258,0
UK_NEG_00628,30.160773,80.870086,0,0.041705,0.000202,0.015973,0
UK_NEG_02240,29.982489,77.952186,0,0.001061,0.0,0.000403,0
POS_003427,30.378639,79.283833,1,0.970087,0.977817,0.97488,1
POS_000214,29.3139,79.632328,1,0.611322,0.975161,0.836902,1
POS_000382,29.414158,79.411408,1,0.979693,0.941198,0.955826,1
UK_NEG_01026,29.738094,77.840115,0,0.000237,0.0,9e-05,0
POS_002594,30.1021,78.595047,1,0.917085,0.998379,0.967487,1
POS_000955,29.643425,80.325092,1,0.786008,0.979036,0.905685,1
UK_NEG_01064,30.343638,79.915428,0,0.006535,0.0,0.002483,0
POS_000774,29.549228,79.324747,1,0.992124,0.997709,0.995587,1
UK_NEG_00308,30.460436,78.412378,0,0.656558,0.994212,0.865903,1
POS_005391,30.376,79.319,1,0.999268,0.999999,0.999721,1
POS_002739,30.143062,79.429838,1,0.792414,0.998635,0.920271,1
POS_004826,30.845743,78.084237,1,0.740315,0.618697,0.664912,1
POS_001450,29.867364,79.826091,1,0.974611,0.986908,0.982235,1
POS_002048,29.993361,79.926806,1,0.891357,0.999931,0.958673,1
POS_003807,30.503303,77.994475,1,0.783226,0.819787,0.805894,1
UK_NEG_00710,30.250213,78.402055,0,0.493421,0.394369,0.432009,0
UK_NEG_01483,30.814054,78.320018,0,0.040932,0.00177,0.016652,0
UK_NEG_05369,29.328445,79.310887,0,0.03342,3.6e-05,0.012722,0
UK_NEG_03811,30.051382,77.99853,0,0.004537,0.0,0.001724,0
UK_NEG_03840,29.530889,78.691497,0,0.014663,0.000249,0.005726,0
POS_002278,30.033333,78.629833,1,0.941419,0.999999,0.977739,1
POS_003992,30.541467,78.029712,1,0.929272,0.995966,0.970622,1
UK_NEG_04103,30.275456,80.362139,0,0.001071,1e-06,0.000408,0
UK_NEG_05454,30.009092,78.346667,0,0.895577,0.878613,0.885059,1
UK_NEG_00602,30.353503,78.088531,0,0.547825,0.003647,0.210435,0
POS_000392,29.422354,79.302632,1,0.836326,0.972009,0.920449,1
POS_000961,29.646564,80.325218,1,0.7541,0.282635,0.461792,0
POS_004429,30.651806,79.53425,1,0.108875,0.974751,0.645718,1
POS_002585,30.100496,79.607543,1,0.602348,0.882327,0.775935,1
UK_NEG_03240,29.977267,78.074474,0,0.004732,5e-06,0.001801,0
UK_NEG_04183,29.816774,78.07322,0,0.000948,0.0,0.00036,0
POS_000859,29.584915,79.338873,1,0.954435,0.272281,0.5315,1
POS_002722,30.135911,78.806475,1,0.301423,0.999906,0.734482,1
UK_NEG_05194,29.656412,78.638744,0,0.002855,3e-06,0.001087,0
UK_NEG_00966,30.72894,79.322651,0,0.001715,0.003653,0.002917,0
POS_003723,30.466,79.452028,1,0.966716,0.998892,0.986665,1
POS_004043,30.554444,78.804694,1,0.946116,0.999997,0.979522,1
POS_003666,30.4445,78.673889,1,0.727227,0.999999,0.896346,1
UK_NEG_00233,30.384035,79.774851,0,0.023612,0.0,0.008973,0
POS_004830,30.846861,77.832528,1,0.893212,0.992539,0.954795,1
UK_NEG_03606,30.551396,78.384878,0,0.57272,0.951333,0.80746,1
POS_001621,29.909234,78.18456,1,0.941008,0.413566,0.613994,1
POS_000025,29.161727,80.070408,1,0.951676,0.904805,0.922616,1
POS_005184,30.994167,78.009722,1,0.792156,0.10021,0.363149,0
POS_002766,30.164452,79.281929,1,0.964092,0.996369,0.984104,1
UK_NEG_03094,30.786598,78.89048,0,0.001518,1e-06,0.000577,0
POS_003211,30.306111,79.001111,1,0.999111,0.989026,0.992858,1
POS_000600,29.500501,79.482274,1,0.937868,1.0,0.97639,1
POS_004209,30.592263,78.006828,1,0.9776,0.999938,0.99145,1
POS_004943,30.886111,78.239722,1,0.823655,0.999995,0.932986,1
UK_NEG_00542,29.814263,77.802241,0,0.000459,0.0,0.000174,0
UK_NEG_04694,30.522578,78.474051,0,0.248293,0.001611,0.09535,0
UK_NEG_01913,29.247793,79.042612,0,0.002114,0.0,0.000803,0
UK_NEG_05371,30.62902,78.041767,0,0.856209,0.833809,0.842321,1
UK_NEG_04313,29.940681,78.990989,0,0.349557,0.000389,0.133073,0
POS_002076,29.997062,78.584171,1,0.825755,0.982606,0.923003,1
UK_NEG_00391,30.164645,78.030444,0,0.006906,1e-06,0.002625,0
POS_005364,30.618944,79.011056,1,0.646932,0.999046,0.865243,1
UK_NEG_03959,31.080981,78.92825,0,0.003102,1e-06,0.001179,0
POS_001153,29.769146,79.17524,1,0.941081,0.992422,0.972912,1
UK_NEG_02327,30.888398,79.833392,0,0.002001,0.0,0.00076,0
UK_NEG_01001,29.29039,78.993953,0,0.000641,0.0,0.000244,0
UK_NEG_04159,30.206143,80.654256,0,0.003263,0.0,0.00124,0
POS_001395,29.841672,79.797239,1,0.894445,0.981908,0.948672,1
POS_005472,30.5951,79.0212,1,0.949604,0.996992,0.978985,1
UK_NEG_04890,30.833844,79.667795,0,0.001504,1e-06,0.000572,0
UK_NEG_00297,30.03705,78.488127,0,0.873398,0.999659,0.95168,1
UK_NEG_04663,30.749225,79.723088,0,0.001087,1e-06,0.000414,0
POS_001013,29.675059,79.28374,1,0.795883,0.878097,0.846856,1
UK_NEG_03763,30.503375,79.005187,0,0.007046,0.00136,0.003521,0
POS_001960,29.982528,79.963028,1,0.724374,0.999777,0.895124,1
UK_NEG_02653,30.550077,78.254066,0,0.621111,0.006137,0.239827,0
UK_NEG_02764,30.091313,80.727441,0,0.004783,0.0,0.001818,0
POS_002630,30.110872,78.677382,1,0.957568,0.999848,0.983782,1
POS_002226,30.02253,79.697376,1,0.9995,0.999998,0.999809,1
POS_001950,29.980294,79.347242,1,0.510915,0.917068,0.76273,1
UK_NEG_00228,30.123052,79.767919,0,0.085482,8e-06,0.032488,0
POS_003961,30.533971,79.099886,1,0.56193,0.936912,0.794419,1
UK_NEG_04917,30.36628,77.791473,0,0.02387,1e-06,0.009071,0
UK_NEG_00649,30.758838,78.517579,0,0.526952,0.000475,0.200536,0
UK_NEG_00492,30.814945,78.67733,0,0.005484,9.4e-05,0.002142,0
POS_004450,30.670982,78.022963,1,0.987683,0.581629,0.73593,1
UK_NEG_00754,30.764919,79.217075,0,0.005391,0.000564,0.002398,0
POS_004727,30.814127,78.154558,1,0.849529,0.95589,0.915473,1
UK_NEG_03126,30.690144,79.959132,0,0.00135,5e-06,0.000516,0
POS_000863,29.588181,79.78208,1,0.869327,0.752978,0.797191,1
UK_NEG_02673,29.329502,79.878335,0,0.888476,0.572033,0.692281,1
POS_003984,30.539729,77.959973,1,0.997804,0.999991,0.99916,1
UK_NEG_03133,30.094242,79.272461,0,0.031884,0.12247,0.088047,0
POS_000012,29.149158,79.946961,1,0.867123,0.995417,0.946665,1
POS_003661,30.44308,78.676199,1,0.914664,0.999999,0.967572,1
UK_NEG_03144,30.674555,79.973,0,0.006082,1e-06,0.002312,0
POS_003380,30.367891,78.994943,1,0.982485,0.999924,0.993297,1
UK_NEG_03301,30.448723,80.344061,0,0.001824,0.0,0.000693,0
UK_NEG_03926,31.41746,79.060213,0,0.003401,0.0,0.001292,0
POS_002045,29.993278,79.909722,1,0.679665,0.999986,0.878264,1
UK_NEG_02731,29.62966,78.988724,0,0.131045,0.122141,0.125525,0
POS_002674,30.121877,79.701819,1,0.172292,0.999732,0.685305,1
POS_000194,29.300194,79.697389,1,0.998783,0.999998,0.999536,1
UK_NEG_05255,29.589975,78.966308,0,0.095006,0.00029,0.036282,0
POS_003718,30.463515,78.566376,1,0.997223,0.998913,0.998271,1
POS_003277,30.327595,79.194996,1,0.994498,0.950311,0.967102,1
UK_NEG_01521,30.061825,77.890788,0,0.00096,0.0,0.000365,0
POS_002614,30.106994,80.236029,1,0.993707,0.997027,0.995765,1
POS_002780,30.174711,79.048546,1,0.664594,0.993564,0.868555,1
POS_001616,29.908611,80.130389,1,0.98817,0.999998,0.995503,1
UK_NEG_00096,30.72315,79.144294,0,0.014968,4.3e-05,0.005715,0
UK_NEG_01675,29.572094,78.664115,0,0.219108,0.000791,0.083751,0
UK_NEG_01623,30.345947,77.723522,0,0.00925,2e-06,0.003516,0
UK_NEG_01205,30.640953,79.909255,0,0.001431,0.0,0.000544,0
UK_NEG_05135,30.057461,80.024958,0,0.010509,2.1e-05,0.004006,0
POS_005359,30.53175,79.515944,1,0.884009,0.999007,0.955308,1
POS_000526,29.472222,79.882667,1,0.967186,0.972997,0.970789,1
POS_003982,30.539417,78.783639,1,0.969072,0.999883,0.988175,1
POS_002247,30.027193,79.916258,1,0.997895,0.992765,0.994714,1
POS_001191,29.786399,79.168817,1,0.999052,0.995759,0.99701,1
POS_004325,30.61575,78.642056,1,0.723875,0.997681,0.893635,1
POS_000883,29.59925,79.624,1,0.78829,0.152807,0.394291,0
UK_NEG_00104,31.069808,79.314505,0,0.001473,7.3e-05,0.000605,0
POS_000512,29.465687,79.970247,1,0.973615,0.999979,0.989961,1
POS_005203,29.982291,79.985074,1,0.745735,0.999905,0.90332,1
UK_NEG_01259,28.92082,79.774346,0,0.001143,0.0,0.000434,0
UK_NEG_05456,29.96336,79.446944,0,0.465817,0.098952,0.238361,0
POS_001474,29.874453,78.514025,1,0.92271,0.999955,0.970602,1
POS_003979,30.539056,78.786111,1,0.815832,0.992123,0.925132,1
UK_NEG_02702,31.022326,78.447856,0,0.003388,0.0,0.001287,0
UK_NEG_01393,30.186142,80.465088,0,0.001774,0.0,0.000674,0
UK_NEG_00949,29.11681,79.894936,0,0.045433,0.001033,0.017905,0
POS_004482,30.7175,78.3508,1,0.98209,0.999886,0.993124,1
POS_004968,30.892778,78.318889,1,0.883376,0.998982,0.955052,1
POS_003643,30.434102,78.641067,1,0.974656,0.999165,0.989852,1
UK_NEG_01508,29.810538,78.415753,0,0.026525,0.000663,0.010491,0
POS_000340,29.381819,79.490726,1,0.998766,0.999988,0.999524,1
POS_002603,30.104341,78.571857,1,0.900978,0.994352,0.95887,1
UK_NEG_01841,30.634255,79.328534,0,0.001154,0.00017,0.000544,0
UK_NEG_01645,30.239698,80.620073,0,0.002409,1e-06,0.000916,0
POS_000507,29.463333,80.017611,1,0.998299,0.988708,0.992353,1
POS_001467,29.872203,78.760867,1,0.612952,0.998497,0.85199,1
POS_002068,29.9961,79.453562,1,0.904461,0.018731,0.355308,0
POS_003960,30.533944,78.799444,1,0.569626,0.999947,0.836425,1
UK_NEG_00877,29.118119,79.189182,0,0.000548,0.0,0.000208,0
POS_002851,30.209249,78.750524,1,0.825585,0.848632,0.839874,1
POS_001468,29.872211,78.587204,1,0.746575,0.754364,0.751404,1
UK_NEG_02822,30.691415,80.055466,0,0.007034,3e-06,0.002675,0
UK_NEG_01094,30.025853,79.834798,0,0.055071,0.001302,0.021734,0
UK_NEG_03710,30.120107,78.716041,0,0.444661,0.989868,0.782689,1
POS_005405,29.7375,80.302861,1,0.445995,0.114708,0.240597,0
UK_NEG_01878,30.892032,78.78982,0,0.000802,3e-06,0.000307,0
UK_NEG_05316,30.637828,79.156478,0,0.008117,0.0,0.003084,0
UK_NEG_01832,30.745249,79.493944,0,0.114011,0.051749,0.075409,0
UK_NEG_00442,30.126937,79.050346,0,0.631701,0.58807,0.60465,1
UK_NEG_03919,29.715372,78.963791,0,0.369142,0.719652,0.586458,1
UK_NEG_00662,30.855217,79.590639,0,0.00061,0.000573,0.000587,0
POS_003956,30.533028,78.818111,1,0.574956,0.730974,0.671687,1
POS_001750,29.938074,79.561722,1,0.989425,0.704625,0.812849,1
UK_NEG_00597,29.672863,79.423966,0,0.793506,0.204702,0.428448,0
POS_004872,30.855451,78.08713,1,0.976764,0.999996,0.991168,1
UK_NEG_00944,29.058148,79.98975,0,0.000462,1e-06,0.000176,0
POS_002499,30.087774,79.877811,1,0.805098,0.999991,0.925932,1
POS_000813,29.563324,79.463238,1,0.968331,0.999192,0.987465,1
POS_000233,29.320778,79.960278,1,0.975946,0.986311,0.982372,1
UK_NEG_03616,29.615536,78.619281,0,0.037693,0.001456,0.015226,0
POS_002620,30.107917,79.938167,1,0.818372,0.999505,0.930674,1
POS_003219,30.306861,79.19775,1,0.785943,0.011877,0.306022,0
POS_005454,29.683208,80.270647,1,0.989192,0.957698,0.969666,1
POS_002401,30.061556,79.536278,1,0.970411,0.999561,0.988484,1
UK_NEG_00395,30.63727,79.925877,0,0.001208,0.0,0.000459,0
POS_002197,30.016435,80.076211,1,0.892184,0.998836,0.958308,1
UK_NEG_03342,30.114924,78.114705,0,0.005394,7.9e-05,0.002099,0
UK_NEG_01035,30.795886,79.900802,0,0.001351,0.0,0.000513,0
POS_000386,29.4175,80.196694,1,0.983692,0.080023,0.423417,0
POS_003001,30.268611,79.092861,1,0.575,0.561452,0.5666,1
POS_003837,30.51275,78.642583,1,0.932774,0.999995,0.974451,1
UK_NEG_05274,29.842149,77.849271,0,0.00043,0.0,0.000163,0
UK_NEG_03542,29.751867,80.198536,0,0.34304,0.047139,0.159581,0
UK_NEG_01802,29.865458,78.241188,0,0.002032,0.936229,0.581234,1
POS_004199,30.590611,78.646778,1,0.985221,0.998275,0.993314,1
UK_NEG_01029,30.473104,79.706053,0,0.987915,0.978628,0.982157,1
UK_NEG_04002,30.326379,80.409543,0,0.001606,2.8e-05,0.000628,0
UK_NEG_00690,30.509654,79.58163,0,0.010306,0.170088,0.109371,0
UK_NEG_05382,30.322053,78.051741,0,0.391228,0.001561,0.149634,0
POS_004840,30.848,79.2816,1,0.689808,3e-06,0.262129,0
UK_NEG_05326,29.71913,78.042441,0,0.000506,0.0,0.000192,0
UK_NEG_04479,30.521841,79.805332,0,0.016497,1.9e-05,0.006281,0
UK_NEG_01654,30.204976,80.088209,0,0.001128,0.0,0.000429,0
UK_NEG_01598,30.910407,78.272743,0,0.039791,0.051002,0.046742,0
UK_NEG_03227,29.80335,78.391655,0,0.024888,0.000101,0.00952,0
POS_000864,29.588297,79.19026,1,0.955828,0.989478,0.976691,1
POS_002914,30.236533,79.441143,1,0.700568,0.974272,0.870264,1
UK_NEG_05017,30.689639,79.469812,0,0.00153,9.7e-05,0.000642,0
UK_NEG_03742,31.10367,78.631711,0,0.053448,0.000267,0.020476,0
UK_NEG_03939,29.624219,79.851983,0,0.076558,0.012116,0.036604,0
UK_NEG_02802,30.887951,79.428293,0,0.002401,0.0,0.000912,0
POS_000075,29.240672,79.931008,1,0.994318,0.999997,0.997839,1
POS_000145,29.276694,80.120194,1,0.996794,0.99387,0.994981,1
UK_NEG_03992,29.683474,79.310958,0,0.95587,0.996597,0.981121,1
UK_NEG_04384,30.232043,79.57716,0,0.229923,0.000535,0.087702,0
UK_NEG_01324,30.238255,80.540473,0,0.005314,9.4e-05,0.002078,0
POS_003395,30.372372,79.526595,1,0.955474,0.999848,0.982986,1
POS_004726,30.813889,78.146667,1,0.971245,0.162099,0.469574,0
UK_NEG_05242,29.716273,79.303113,0,0.861526,0.963245,0.924592,1
UK_NEG_04136,30.734699,78.038553,0,0.864651,0.933797,0.907522,1
POS_000710,29.5269,79.8733,1,0.467576,0.999164,0.797161,1
POS_004682,30.79529,78.147362,1,0.96578,0.999523,0.986701,1
