sample_id,latitude,longitude,landslide,xgboost_probability
UK_NEG_00645,29.103199,79.223204,0,0.001626
UK_NEG_04823,30.985485,79.145226,0,0.002032
POS_004882,30.858,78.6463,1,0.703425
UK_NEG_00050,30.275946,77.938319,0,0.009156
POS_001606,29.907355,80.138828,1,0.884445
POS_004652,30.783828,77.837731,1,0.971868
POS_005008,30.904167,78.357778,1,0.488676
POS_005438,29.3565,79.4073,1,0.987921
POS_002520,30.092583,78.640972,1,0.99183
POS_003924,30.528519,78.01819,1,0.993561
UK_NEG_00734,30.355093,80.175558,0,0.005693
POS_002827,30.195477,79.301949,1,0.857577
POS_003055,30.278833,79.223278,1,0.954434
UK_NEG_01265,30.739701,77.728697,0,0.302119
POS_000335,29.379953,79.434826,1,0.99899
POS_005067,30.928067,78.393154,1,0.990511
POS_000232,29.320736,79.544461,1,0.953352
POS_000962,29.648109,78.975666,1,0.972513
UK_NEG_03570,30.977105,78.620204,0,0.001614
POS_005107,30.946596,77.814591,1,0.958489
POS_002374,30.056744,78.655905,1,0.79486
UK_NEG_04328,30.149995,80.298521,0,0.001716
UK_NEG_01740,30.580971,79.916334,0,0.002062
UK_NEG_02525,30.68229,78.538001,0,0.327409
UK_NEG_02254,30.243296,78.092836,0,0.016729
POS_002079,29.997274,79.03447,1,0.664958
UK_NEG_05173,30.734115,79.423049,0,0.009776
POS_000764,29.546833,79.794876,1,0.705954
POS_001699,29.922513,79.317131,1,0.975272
UK_NEG_01930,30.738518,79.304666,0,0.003161
POS_005215,30.541657,78.808432,1,0.93807
UK_NEG_00735,29.984129,78.029603,0,0.000302
UK_NEG_00855,29.136541,79.373452,0,0.000555
POS_005195,31.1,78.19,1,0.347664
UK_NEG_01319,31.198228,78.277089,0,0.001046
POS_005311,30.239138,78.682359,1,0.999813
POS_000535,29.47735,79.534649,1,0.966813
POS_004052,30.557673,77.847398,1,0.990598
UK_NEG_04986,29.805372,78.779668,0,0.280789
POS_000391,29.420083,79.32776,1,0.815706
UK_NEG_03147,31.083846,79.048908,0,0.001143
POS_000019,29.153992,80.055119,1,0.999043
POS_004844,30.848,78.2816,1,0.981778
POS_004498,30.721028,78.502417,1,0.788515
POS_002777,30.174114,78.587878,1,0.95996
UK_NEG_02115,30.946717,79.026143,0,0.003462
POS_004738,30.818276,78.22799,1,0.998719
UK_NEG_03909,30.48164,79.259319,0,0.641777
POS_000538,29.479721,79.629434,1,0.860602
POS_002611,30.106687,78.678821,1,0.986412
UK_NEG_05462,30.716579,79.664753,0,0.00038
UK_NEG_00180,30.083305,80.014625,0,0.010235
UK_NEG_02536,29.877581,80.495089,0,0.296741
UK_NEG_04485,29.67986,78.761186,0,0.0087
POS_000490,29.459313,79.866635,1,0.974743
POS_003110,30.286806,79.197583,1,0.966433
UK_NEG_05377,31.374455,79.052412,0,0.003998
POS_002273,30.032446,80.025715,1,0.622889
UK_NEG_00617,30.889172,79.282062,0,0.00153
UK_NEG_04529,30.027391,78.029948,0,0.004468
UK_NEG_01526,30.254429,79.350607,0,0.027255
UK_NEG_04992,31.092621,79.095463,0,0.000379
POS_002417,30.064949,78.547607,1,0.94335
POS_003947,30.531889,79.501917,1,0.981532
UK_NEG_00997,30.873219,79.988232,0,0.001514
UK_NEG_03333,29.889276,79.225817,0,0.398072
POS_000698,29.523083,79.587833,1,0.540129
UK_NEG_00992,29.799564,80.171726,0,0.878293
POS_005214,30.541698,78.805987,1,0.854486
POS_004620,30.776302,78.610469,1,0.514244
POS_005220,30.37265,78.585108,1,0.971725
POS_003514,30.397122,79.208642,1,0.996561
UK_NEG_01814,30.503876,79.44957,0,0.145971
UK_NEG_00688,30.250977,80.657747,0,0.038715
POS_001849,29.96,80.61,1,0.980742
POS_000949,29.641945,80.325487,1,0.981902
UK_NEG_01515,31.045238,78.117092,0,0.678844
POS_003921,30.527222,78.427778,1,0.96671
POS_004180,30.586889,78.825278,1,0.75767
UK_NEG_05084,30.136142,80.446703,0,0.005561
POS_001707,29.92417,78.622268,1,0.240631
POS_001884,29.967812,78.594752,1,0.879007
POS_002988,30.265378,78.755929,1,0.984206
POS_001663,29.916485,79.806394,1,0.936778
POS_002904,30.230083,78.567806,1,0.704669
POS_000628,29.509148,80.294816,1,0.850958
POS_002087,29.998585,78.545293,1,0.975666
UK_NEG_03000,30.5661,79.338917,0,0.002932
POS_002251,30.027766,78.537875,1,0.997335
UK_NEG_03595,29.58045,78.725769,0,0.002555
POS_005084,30.933009,78.401604,1,0.75551
POS_002544,30.094458,78.542779,1,0.974262
POS_001974,29.984737,79.990593,1,0.899676
UK_NEG_02768,30.341932,78.68852,0,0.551063
POS_004668,30.791257,78.120314,1,0.963499
UK_NEG_02923,29.415138,79.072667,0,0.002386
UK_NEG_00384,29.57158,78.782067,0,0.001183
POS_005342,29.973694,80.050806,1,0.992062
UK_NEG_05123,31.009625,77.9692,0,0.494029
POS_000322,29.375072,79.446425,1,0.996969
POS_002231,30.022861,79.878167,1,0.892686
UK_NEG_03714,30.894893,79.331587,0,0.002732
UK_NEG_00481,30.798251,78.904091,0,0.001272
UK_NEG_00482,30.695279,79.920216,0,0.001942
UK_NEG_03506,30.382672,80.310259,0,0.002711
POS_001362,29.832111,79.799056,1,0.772817
POS_000860,29.585772,80.348176,1,0.738287
POS_000495,29.460469,80.03078,1,0.753488
POS_004535,30.754722,78.478889,1,0.947139
UK_NEG_02516,30.39541,78.242886,0,0.307521
UK_NEG_02447,29.805606,78.79509,0,0.100644
UK_NEG_03733,30.549075,79.802834,0,0.006894
POS_003452,30.385,78.174694,1,0.95779
UK_NEG_00214,29.771089,78.437289,0,0.000961
POS_003996,30.541778,78.79475,1,0.985153
POS_000378,29.409112,79.633611,1,0.072604
UK_NEG_04199,30.356526,78.116448,0,0.93949
UK_NEG_01421,29.802916,80.004077,0,0.093699
POS_003896,30.523278,78.660861,1,0.642008
POS_001575,29.901688,79.741146,1,0.736892
UK_NEG_02295,30.948806,78.032404,0,0.327252
UK_NEG_01954,30.161882,78.474432,0,0.840851
POS_002517,30.092028,79.451444,1,0.997147
POS_004075,30.56335,77.810301,1,0.996851
UK_NEG_05222,29.861031,80.272468,0,0.438209
UK_NEG_01042,30.299869,80.394885,0,0.001124
POS_001977,29.98519,79.97277,1,0.98449
UK_NEG_04256,30.314467,80.453312,0,0.002342
POS_004083,30.564806,78.662194,1,0.701053
POS_005063,30.925906,77.89789,1,0.47221
POS_000103,29.261111,80.075056,1,0.995799
UK_NEG_03685,30.052185,78.896138,0,0.728519
UK_NEG_02000,29.559881,78.966931,0,0.100252
POS_000196,29.300528,80.081361,1,0.690187
POS_004121,30.573444,78.068917,1,0.844928
UK_NEG_00731,30.245717,80.720311,0,0.001082
UK_NEG_00990,28.855008,79.99488,0,0.00131
UK_NEG_00953,29.803253,78.990368,0,0.330963
UK_NEG_04179,30.389106,79.878862,0,0.010116
UK_NEG_05351,30.659111,78.77439,0,0.100555
POS_003563,30.40526,78.186293,1,0.973461
UK_NEG_03312,31.022874,78.173952,0,0.011346
POS_002402,30.061783,78.599259,1,0.998781
POS_003457,30.38558,78.759448,1,0.97075
POS_003087,30.28425,79.249194,1,0.988108
POS_004799,30.839833,78.247583,1,0.914837
POS_000906,29.61675,79.553917,1,0.515431
UK_NEG_02498,31.019249,78.32573,0,0.35722
UK_NEG_02865,29.313273,78.757583,0,0.000838
UK_NEG_00053,31.081973,79.236627,0,0.000885
UK_NEG_00439,29.037829,79.742807,0,0.000448
POS_002130,30.003796,78.807136,1,0.994335
POS_003765,30.486778,79.485306,1,0.999726
UK_NEG_01165,29.768852,77.871514,0,0.002021
UK_NEG_03968,29.111363,79.940073,0,0.263548
UK_NEG_03254,29.564602,80.104319,0,0.965373
UK_NEG_02016,30.046363,78.845306,0,0.904266
UK_NEG_05188,29.703244,80.214142,0,0.841247
UK_NEG_03918,30.606572,79.40106,0,0.005976
POS_002167,30.012381,80.179194,1,0.855602
POS_000024,29.160488,79.8837,1,0.985861
UK_NEG_03883,30.83102,78.323441,0,0.543883
UK_NEG_04651,28.890421,79.466637,0,0.001693
POS_000759,29.545642,79.197311,1,0.965921
POS_005104,30.946142,77.866121,1,0.999257
UK_NEG_05428,29.938579,79.539001,0,0.353452
UK_NEG_00635,29.43681,79.085884,0,0.003382
UK_NEG_04679,30.276504,77.890158,0,0.010792
POS_004597,30.767924,78.105341,1,0.924655
UK_NEG_01045,29.838445,78.076257,0,0.000954
POS_000055,29.208498,80.052922,1,0.985173
POS_003562,30.404874,78.513087,1,0.883593
POS_005058,30.923579,78.223732,1,0.847377
UK_NEG_00592,30.441289,80.13108,0,0.003879
UK_NEG_05139,30.119093,80.090187,0,0.265862
UK_NEG_04969,29.83403,80.24574,0,0.945213
UK_NEG_01557,29.945614,79.738896,0,0.492285
UK_NEG_00621,30.320645,80.518012,0,0.003605
POS_005219,30.443595,78.794277,1,0.563933
POS_004471,30.698313,78.075343,1,0.957311
UK_NEG_02649,30.35359,79.544862,0,0.0037
POS_005508,30.480058,79.468497,1,0.641467
POS_000712,29.52775,79.641333,1,0.629705
UK_NEG_03241,29.157464,79.118366,0,0.00047
POS_000602,29.501361,80.001683,1,0.902424
POS_002161,30.010958,78.809518,1,0.988995
UK_NEG_04937,30.907424,79.749245,0,0.001364
UK_NEG_02913,30.051476,79.149301,0,0.031196
UK_NEG_03003,31.37032,79.041503,0,0.000894
POS_002051,29.993444,79.906917,1,0.909557
POS_004774,30.832314,78.449786,1,0.989916
POS_000725,29.532394,80.254608,1,0.711664
POS_003191,30.302361,79.028833,1,0.988824
POS_002801,30.182768,78.792416,1,0.896283
UK_NEG_01307,31.014839,79.500823,0,0.000827
UK_NEG_04942,30.31068,80.763418,0,0.001434
UK_NEG_01518,29.511305,79.549464,0,0.403116
UK_NEG_01491,31.188976,78.169524,0,0.042333
UK_NEG_00152,29.322793,79.897323,0,0.31317
UK_NEG_03492,30.156434,80.773955,0,0.002086
UK_NEG_00225,29.524219,78.776867,0,0.000825
POS_000325,29.377241,79.49025,1,0.983865
UK_NEG_03651,28.885301,79.690997,0,0.001302
POS_004596,30.767667,78.101833,1,0.993598
UK_NEG_05256,29.738573,78.762676,0,0.067039
POS_000587,29.497892,79.998586,1,0.909334
UK_NEG_02655,30.17567,78.026348,0,0.001625
POS_000175,29.293488,79.623976,1,0.832208
UK_NEG_01358,30.871705,78.833226,0,0.00261
POS_002490,30.086306,79.613056,1,0.949829
UK_NEG_00263,30.344762,80.751916,0,0.001696
UK_NEG_01809,30.794236,79.364556,0,0.000984
UK_NEG_01844,30.277258,80.62776,0,0.000378
POS_003177,30.298139,79.053444,1,0.998709
POS_001339,29.826,78.977,1,0.984272
POS_003420,30.377186,78.160354,1,0.993704
UK_NEG_00581,29.122087,79.256167,0,0.001204
POS_003865,30.517598,79.099536,1,0.983318
UK_NEG_03038,30.196359,78.258851,0,0.628186
POS_001512,29.888754,78.742424,1,0.514816
POS_000781,29.551054,79.343474,1,0.852287
UK_NEG_02939,30.43364,79.453731,0,0.033416
POS_003470,30.387508,78.881425,1,0.758349
UK_NEG_02705,30.695108,79.599056,0,0.003319
UK_NEG_03199,30.372222,79.850463,0,0.002443
POS_002819,30.191983,78.771837,1,0.996277
POS_004292,30.605528,78.610944,1,0.840822
POS_003505,30.395202,79.212189,1,0.982634
UK_NEG_03036,29.729889,78.739368,0,0.038284
POS_001312,29.821338,79.075172,1,0.986683
UK_NEG_03260,31.142032,79.223085,0,0.001787
UK_NEG_02755,30.841842,79.240187,0,0.001358
POS_003373,30.366426,79.465683,1,0.663469
POS_002985,30.263932,78.67632,1,0.984429
POS_000858,29.584287,79.176148,1,0.959114
UK_NEG_01989,29.616338,79.697063,0,0.113693
POS_001529,29.893286,79.06062,1,0.885834
POS_003349,30.357029,78.955292,1,0.852416
POS_005049,30.917628,78.223462,1,0.866154
UK_NEG_02265,30.893609,78.761062,0,0.003166
UK_NEG_02937,29.132059,79.127704,0,0.00078
UK_NEG_04470,30.735209,78.895276,0,0.09032
POS_000454,29.452536,79.481161,1,0.720782
UK_NEG_03925,29.496983,80.245105,0,0.704578
POS_000323,29.376896,79.490523,1,0.994093
UK_NEG_00386,30.175318,80.182823,0,0.001291
UK_NEG_00981,30.526973,80.286334,0,0.004656
POS_001352,29.82931,78.526817,1,0.978235
UK_NEG_05362,30.307429,79.407762,0,0.216145
POS_002714,30.133604,78.897139,1,0.67401
POS_003761,30.484222,79.206306,1,0.015084
POS_000178,29.294189,79.612409,1,0.954936
POS_002112,30.001158,80.035049,1,0.807497
POS_005210,30.072107,79.498997,1,0.981989
POS_002909,30.233056,78.233111,1,0.6018
UK_NEG_01431,30.396453,80.345254,0,0.000931
UK_NEG_04625,30.970417,78.652242,0,0.004462
POS_003012,30.271528,79.066667,1,0.652374
UK_NEG_02003,29.698083,78.100219,0,0.00123
POS_005331,30.661636,79.034019,1,0.879734
POS_000207,29.309041,79.550677,1,0.977777
UK_NEG_03946,30.032328,79.993052,0,0.032636
POS_003463,30.386521,77.979554,1,0.904457
UK_NEG_04771,30.250218,80.138217,0,0.004323
UK_NEG_03880,28.840676,80.05199,0,0.000439
POS_003480,30.390556,79.200667,1,0.980482
POS_003366,30.363835,79.475815,1,0.757231
UK_NEG_00678,30.73514,80.161523,0,0.00104
POS_002125,30.003333,79.881667,1,0.815397
UK_NEG_03080,30.324802,78.474086,0,0.601056
POS_004305,30.608627,78.312432,1,0.983853
UK_NEG_03082,29.265528,79.514073,0,0.705581
POS_003424,30.378295,78.59193,1,0.993235
POS_001948,29.98,80.58,1,0.994808
POS_001633,29.911727,79.28194,1,0.917887
UK_NEG_01727,29.805179,78.253573,0,0.001503
POS_002410,30.064194,79.529833,1,0.898302
UK_NEG_03605,28.9682,79.789592,0,0.000745
POS_001240,29.8,78.893,1,0.953472
POS_004923,30.869366,78.186926,1,0.93571
POS_005030,30.908332,78.359242,1,0.898335
POS_002022,29.990306,79.925,1,0.773585
UK_NEG_00541,30.178264,77.990147,0,0.895644
POS_003267,30.324139,79.199056,1,0.931116
UK_NEG_04441,30.736426,79.883809,0,0.001002
UK_NEG_04654,30.458248,80.010501,0,0.002694
UK_NEG_01217,30.285451,80.501617,0,0.000997
POS_002293,30.03798,78.630798,1,0.974782
UK_NEG_00851,30.221895,80.933407,0,0.002231
POS_000928,29.630567,80.37987,1,0.668864
UK_NEG_04045,29.131167,79.280179,0,0.001054
UK_NEG_03815,30.212279,79.759996,0,0.012014
UK_NEG_00173,31.069113,79.046783,0,0.002543
POS_004687,30.797082,78.164209,1,0.954913
POS_001360,29.83161,78.897483,1,0.974314
POS_003760,30.483547,78.047174,1,0.965635
POS_002723,30.137111,79.715944,1,0.994684
UK_NEG_01010,31.246302,79.024212,0,0.006533
UK_NEG_02223,30.700434,80.121319,0,0.006553
POS_004757,30.825806,78.447389,1,0.957382
POS_002233,30.023392,79.700172,1,0.988163
POS_000857,29.581946,79.175371,1,0.996253
UK_NEG_02128,31.089579,79.069783,0,0.002068
POS_005487,30.55875,79.054722,1,0.982122
UK_NEG_01233,30.394205,80.170814,0,0.002461
POS_000090,29.252889,80.067556,1,0.999566
POS_000974,29.654359,79.210911,1,0.893331
UK_NEG_00417,30.486285,80.008467,0,0.000735
UK_NEG_00344,30.751893,80.068181,0,0.00329
UK_NEG_04412,31.389953,79.105952,0,0.003986
UK_NEG_01209,30.190505,78.729708,0,0.898491
UK_NEG_02053,29.74458,80.14469,0,0.260117
UK_NEG_05493,30.720605,78.924284,0,0.001218
POS_000403,29.431331,79.298088,1,0.821705
POS_003443,30.382947,78.764732,1,0.893787
POS_001328,29.824833,79.740889,1,0.954196
UK_NEG_05251,30.469403,80.068866,0,0.003204
UK_NEG_00952,30.847183,79.552146,0,0.000942
UK_NEG_00112,30.399856,80.502831,0,0.003201
UK_NEG_00491,30.22018,80.561619,0,0.000823
POS_005285,30.117244,79.405555,1,0.873814
POS_002059,29.993889,79.936972,1,0.665161
POS_000494,29.460453,80.031986,1,0.945738
POS_005234,30.076111,78.520722,1,0.998002
POS_004356,30.625667,78.990028,1,0.953722
POS_000617,29.506008,80.292774,1,0.978556
UK_NEG_04088,30.166879,78.379034,0,0.528034
POS_000651,29.512611,80.010683,1,0.973242
UK_NEG_05436,30.902214,78.645614,0,0.007942
POS_004705,30.806944,78.151111,1,0.603797
UK_NEG_05328,30.290087,80.400814,0,0.001038
POS_000563,29.48947,79.914678,1,0.570291
UK_NEG_00995,30.387021,79.467495,0,0.01414
UK_NEG_00955,29.896702,79.61312,0,0.98291
POS_002060,29.993923,79.93375,1,0.990795
UK_NEG_03043,29.72216,78.699247,0,0.056728
UK_NEG_03706,30.218452,80.771861,0,0.003055
UK_NEG_01998,31.148837,78.578847,0,0.012147
POS_001649,29.914489,78.394409,1,0.924581
UK_NEG_02230,30.958727,79.67548,0,0.000726
POS_003027,30.273956,79.605988,1,0.90179
UK_NEG_04433,30.205986,78.975853,0,0.958701
UK_NEG_00705,30.410381,79.981985,0,0.003676
POS_005021,30.906134,78.334416,1,0.71004
POS_004586,30.765778,78.314638,1,0.814581
POS_001293,29.815385,79.728751,1,0.993981
POS_003288,30.330889,79.315389,1,0.990766
UK_NEG_03425,30.023464,79.386658,0,0.045386
POS_002460,30.078205,79.530003,1,0.366656
POS_001844,29.959707,79.184362,1,0.740882
POS_004611,30.772722,78.368278,1,0.905417
UK_NEG_02269,30.762482,79.886172,0,0.002943
UK_NEG_01760,30.656123,78.75053,0,0.020998
UK_NEG_01642,28.994763,79.372348,0,0.001253
UK_NEG_04349,29.729045,79.309073,0,0.689215
POS_004489,30.7175,78.3508,1,0.975859
POS_000736,29.537484,79.163298,1,0.727591
POS_002398,30.061306,79.522167,1,0.942292
POS_000973,29.654072,78.923326,1,0.273776
UK_NEG_01429,30.729513,78.112163,0,0.959773
UK_NEG_02004,30.943163,78.755911,0,0.001837
UK_NEG_02405,30.044429,78.060382,0,0.590278
POS_003487,30.391191,78.828239,1,0.767976
UK_NEG_00313,29.379838,79.171106,0,0.015526
POS_001181,29.780556,79.517528,1,0.606924
POS_004021,30.546808,78.808439,1,0.722483
POS_000783,29.551481,80.341195,1,0.989672
UK_NEG_01845,31.130874,78.307214,0,0.027599
POS_001857,29.96153,78.714932,1,0.993879
UK_NEG_00351,30.337525,78.885669,0,0.197634
POS_004960,30.890401,78.240413,1,0.870589
POS_000691,29.520998,79.191923,1,0.88192
UK_NEG_00244,29.54071,80.185034,0,0.12882
POS_001160,29.770984,79.117456,1,0.428962
UK_NEG_00419,30.719279,78.955606,0,0.001444
UK_NEG_00930,29.786277,78.484999,0,0.391984
POS_002947,30.24853,78.599226,1,0.638669
UK_NEG_04129,29.965661,79.528297,0,0.107188
UK_NEG_03887,30.328082,80.268206,0,0.001103
POS_005368,30.328639,78.316306,1,0.542439
UK_NEG_00343,30.932473,78.269838,0,0.152576
POS_005448,29.380077,79.491868,1,0.997601
UK_NEG_03874,29.551145,78.951732,0,0.002361
UK_NEG_02804,30.077699,77.803751,0,0.000861
UK_NEG_04434,30.518922,79.950675,0,0.002196
POS_005284,30.258675,79.222849,1,0.9927
POS_003995,30.541667,78.489722,1,0.6014
UK_NEG_04003,29.842673,78.090567,0,0.001712
UK_NEG_03193,30.014941,79.81921,0,0.066708
UK_NEG_03329,29.585421,79.486292,0,0.821243
POS_001069,29.708986,79.917301,1,0.870552
POS_002071,29.996708,79.565403,1,0.976463
UK_NEG_00839,31.186799,79.034572,0,0.0016
POS_004919,30.86831,78.187182,1,0.932298
POS_002963,30.254054,78.729708,1,0.971419
POS_001661,29.916289,79.326608,1,0.75617
UK_NEG_00761,30.005047,77.859461,0,0.001006
UK_NEG_04873,30.490285,79.521326,0,0.11942
POS_004012,30.544861,78.802306,1,0.996702
POS_003139,30.291695,78.97762,1,0.991248
UK_NEG_02381,30.002273,79.654459,0,0.676875
UK_NEG_02885,29.094669,79.375399,0,0.000968
UK_NEG_01017,29.601747,80.21898,0,0.864095
POS_003731,30.470084,77.924508,1,0.981802
POS_001197,29.790098,78.676243,1,0.06247
UK_NEG_04996,30.87041,79.193934,0,0.002352
UK_NEG_01637,30.266139,79.488876,0,0.905148
UK_NEG_04987,30.455459,79.612857,0,0.001921
UK_NEG_02296,30.329164,79.748045,0,0.003057
UK_NEG_01275,30.040329,78.42695,0,0.132706
UK_NEG_01830,31.320112,79.092852,0,0.00383
POS_003159,30.295086,78.806315,1,0.749669
POS_000237,29.323184,80.059396,1,0.570695
POS_004031,30.551057,77.823963,1,0.967297
UK_NEG_02972,29.640296,79.680121,0,0.323265
POS_000257,29.337726,79.516155,1,0.986774
POS_005310,30.239138,78.682359,1,0.999813
UK_NEG_04944,29.916916,80.221694,0,0.78367
UK_NEG_00911,30.027433,78.107458,0,0.131055
UK_NEG_05358,30.822604,79.707033,0,0.002882
POS_003910,30.526194,77.990222,1,0.986194
UK_NEG_00530,30.494581,79.379847,0,0.094155
UK_NEG_00332,30.341852,80.207748,0,0.015487
POS_002635,30.112649,79.097002,1,0.227944
POS_001346,29.827877,79.058041,1,0.998758
POS_001040,29.689263,79.072339,1,0.993483
UK_NEG_01831,30.945773,79.068547,0,0.02366
POS_003612,30.421774,78.635116,1,0.961667
POS_000364,29.403558,79.971503,1,0.920915
UK_NEG_00618,30.232027,78.99239,0,0.894465
UK_NEG_00245,29.762827,78.791963,0,0.760019
POS_000197,29.301514,79.633014,1,0.86752
UK_NEG_00307,30.701654,79.723439,0,0.007253
POS_004718,30.811257,78.218495,1,0.999017
POS_001780,29.945136,78.509719,1,0.738285
POS_000113,29.264742,79.563462,1,0.499216
POS_004003,30.5425,78.795917,1,0.975639
UK_NEG_00455,30.742914,77.798737,0,0.037443
UK_NEG_01114,30.758314,77.975655,0,0.012531
UK_NEG_02400,31.138199,78.568073,0,0.087103
POS_001369,29.833835,78.710154,1,0.99766
UK_NEG_02413,29.454211,79.838878,0,0.66796
POS_001122,29.755267,79.931504,1,0.763705
POS_001483,29.878444,79.898639,1,0.929656
UK_NEG_01154,30.780514,79.673975,0,0.003398
UK_NEG_03902,30.379849,80.289373,0,0.001954
POS_000855,29.580121,79.338157,1,0.988116
POS_000887,29.600583,79.653333,1,0.313586
UK_NEG_00925,29.910941,80.224406,0,0.898713
UK_NEG_03164,30.821911,79.911889,0,0.001583
POS_005206,29.967962,79.900755,1,0.999307
POS_003775,30.488694,79.093639,1,0.954905
POS_001179,29.779699,79.502572,1,0.990978
UK_NEG_02942,30.934581,78.782753,0,0.005573
UK_NEG_04012,30.102514,80.204881,0,0.010753
POS_003100,30.285389,79.200444,1,0.95413
UK_NEG_00529,30.322087,78.631499,0,0.886656
POS_005231,30.085636,79.469557,1,0.987508
UK_NEG_00046,30.679322,77.859712,0,0.880759
POS_003983,30.539528,78.791278,1,0.708963
POS_000631,29.509563,80.01437,1,0.965643
UK_NEG_01159,30.597069,79.690935,0,0.000605
POS_005430,29.3207,79.365417,1,0.991187
UK_NEG_00357,29.092776,79.224017,0,0.002102
POS_003918,30.526806,78.571878,1,0.971158
UK_NEG_03238,30.65202,79.598549,0,0.014745
UK_NEG_02193,28.993692,79.693975,0,0.000796
UK_NEG_04674,30.091652,79.318453,0,0.08569
UK_NEG_01400,31.13026,78.210228,0,0.041861
POS_005003,30.903658,78.350922,1,0.910669
POS_000756,29.545565,80.306717,1,0.997445
UK_NEG_00136,30.238142,79.906465,0,0.013104
UK_NEG_04580,29.097426,79.620164,0,0.00193
POS_003291,30.331159,78.955059,1,0.765944
UK_NEG_05183,30.337901,78.198389,0,0.846334
UK_NEG_00131,29.166183,80.235802,0,0.243322
POS_003385,30.369167,79.200917,1,0.409234
POS_000381,29.410766,79.517304,1,0.400015
UK_NEG_02528,30.739142,79.732893,0,0.001282
UK_NEG_05195,29.590718,78.851761,0,0.001028
POS_000891,29.604733,80.337558,1,0.950817
POS_001259,29.806667,79.980556,1,0.96765
POS_000931,29.631806,80.385531,1,0.634942
POS_003190,30.302234,78.60649,1,0.937133
POS_005139,30.963001,78.428537,1,0.863484
POS_000462,29.453649,80.0921,1,0.705398
UK_NEG_03056,30.036593,79.015638,0,0.058609
UK_NEG_05337,29.140466,79.716754,0,0.004093
POS_003648,30.436594,78.041464,1,0.999204
UK_NEG_05449,31.05035,78.716123,0,0.00412
POS_000806,29.558934,79.39725,1,0.949251
UK_NEG_00982,30.00342,79.342031,0,0.777946
POS_003435,30.381528,78.790101,1,0.899046
UK_NEG_01463,30.819539,78.997515,0,0.003205
UK_NEG_01305,31.274424,78.954008,0,0.001154
UK_NEG_01648,29.173441,79.474365,0,0.002315
UK_NEG_05217,29.850751,78.926661,0,0.334309
